month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
201806,60429.0,"hazel crest, il",107400.0,-0.1229,0.3677,32.0,0.1034,-0.2809,44.0,-0.1156,-0.0785,24.0,-0.2,-0.1429,4.0,-0.3333,-0.5,24.0,2.0,0.0909,49.0,0.0316,-0.1171,71.0,-0.0553,0.1752,1287.0,-0.0764,0.0267,105114.0,-0.1313,0.1281,81.0,0.0452,-0.1649,1.5313,-0.1067,0.2841,0.0,2018,06,2018-06-01,3,Green
202402,78025.0,"ingram, tx",774450.0,0.0945,0.9361,22.0,-0.0851,0.303,165.0,0.1684,0.9497,4.0,1.0,1.0,0.0,,,2.0,-0.5,,3.0,0.5,1.0,297.0,0.1298,0.2821,2472.0,-0.0097,0.2498,1546919.0,0.0572,1.8949,25.0,0.0208,0.3611,0.1395,0.0544,0.0486,1.0,2024,02,2024-02-01,10,Red
202012,95485.0,"upper lake, ca",494500.0,0.0446,0.1588,4.0,0.0,-0.6,122.0,0.2884,0.5171,0.0,-1.0,-1.0,0.0,,,0.0,,,8.0,-0.2857,0.3636,302.0,0.008,0.1784,1564.0,-0.0227,0.0201,520800.0,-0.0147,0.1398,12.0,-0.2,-0.2258,1.875,-0.75,1.325,1.0,2020,12,2020-12-01,9,Red
202202,11362.0,"little neck, ny",393722.0,-0.0812,0.0877,65.0,0.1017,-0.3085,46.0,-0.4103,-0.5423,34.0,0.2143,0.3077,0.0,,,8.0,0.0,-0.3333,35.0,-0.0417,-0.448,533.0,-0.0046,0.1224,1377.0,-0.1392,0.1496,798057.0,-0.0355,0.0982,99.0,0.0479,-0.3706,0.5308,-0.0794,-0.1341,0.0,2022,02,2022-02-01,3,Green
201707,22973.0,"stanardsville, va",339350.0,0.1938,0.5432,34.0,-0.1905,-0.2273,93.0,0.0276,0.0877,8.0,0.0,-0.3333,0.0,,,8.0,-0.3333,1.0,15.0,0.0345,4.0,133.0,0.0305,-0.0049,2280.0,-0.0233,0.14,364185.0,-0.0085,0.1239,52.0,-0.0796,0.1064,0.4412,0.0959,0.373,1.0,2017,07,2017-07-01,8,Red
201801,44406.0,"canfield, oh",278784.0,0.1041,0.0329,99.0,-0.1435,-0.1205,100.0,0.0419,-0.1116,40.0,0.25,0.6667,0.0,-1.0,,38.0,0.1875,1.7143,45.0,0.1538,1.093,106.0,-0.0051,-0.0742,2218.0,0.0078,-0.0839,330710.0,0.0349,0.0216,144.0,-0.0742,0.063,0.4569,0.1177,0.2649,0.0,2018,01,2018-01-01,9,Red
202306,30546.0,"hiawassee, ga",509238.0,-0.0054,0.0074,59.0,0.0263,-0.1583,46.0,-0.0267,-0.037,32.0,0.6,-0.1111,0.0,,,22.0,0.8333,-0.3125,26.0,-0.1356,0.1591,256.0,-0.0294,-0.0259,1924.0,-0.0853,-0.4248,673316.0,-0.0934,-0.2569,85.0,-0.0398,-0.0611,0.4359,-0.0816,0.1194,0.0,2023,06,2023-06-01,1,Green
202002,30624.0,"bowman, ga",199900.0,-0.1363,0.1489,5.0,0.25,4.0,173.0,0.0328,0.1382,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,0.0,93.0,-0.2809,-0.1045,2071.0,0.1116,0.2416,389560.0,-0.1098,1.2389,6.0,0.0,2.0,0.2,-0.3,-0.8,1.0,2020,02,2020-02-01,10,Red
202306,97106.0,"banks, or",735000.0,-0.0134,0.2479,9.0,0.2143,1.125,57.0,-0.0884,4.1591,6.0,0.0,-0.4,0.0,,,2.0,,0.0,6.0,-0.1429,0.2,324.0,0.0384,0.0515,1918.0,-0.1877,-0.0757,734339.0,-0.0652,0.1384,14.0,0.037,0.5556,0.7059,-0.2941,-0.5441,1.0,2023,06,2023-06-01,6,Yellow
202003,95454.0,"laytonville, ca",582000.0,0.0728,-0.0051,12.0,0.0,-0.4286,92.0,-0.228,-0.2115,6.0,0.5,0.5,0.0,,-1.0,2.0,,-0.5,4.0,-0.125,2.5,337.0,0.0271,-0.0377,2035.0,0.0072,0.1998,662946.0,0.0054,-0.1806,15.0,-0.0625,-0.3182,0.2917,-0.0417,0.244,0.0,2020,03,2020-03-01,5,Yellow
202106,46553.0,"new paris, in",239450.0,-0.0603,-0.2682,3.0,0.6667,-0.4444,7.0,-0.8653,-0.6623,8.0,,3.0,0.0,,,0.0,,,1.0,0.0,-0.5,101.0,-0.4859,-0.1865,2366.0,1.1421,0.0446,260630.0,0.0228,-0.2002,4.0,1.0,-0.3333,0.4,-0.2667,-0.0444,1.0,2021,06,2021-06-01,1,Green
201609,31005.0,"bonaire, ga",229007.0,,,159.0,,,63.0,,,42.0,,,0.0,,,28.0,,,2.0,,,95.0,,,2494.0,,,239239.0,,,160.0,,,0.0095,,,,2016,09,2016-09-01,6,Yellow
202406,60099.0,"zion, il",290000.0,0.0361,0.3679,27.0,0.125,0.1739,17.0,0.2364,-0.4188,32.0,-0.1579,-0.1111,0.0,,,16.0,3.0,0.6,51.0,0.4366,-0.0192,158.0,-0.0792,0.2027,1818.0,0.1045,-0.0152,330035.0,0.0219,0.4227,75.0,0.2605,0.0135,1.8889,0.4097,-0.372,0.0,2024,06,2024-06-01,1,Green
201810,4029.0,"sebago, me",250000.0,0.0846,-0.0411,19.0,-0.26,-0.26,129.0,0.1196,0.5701,6.0,,-0.25,2.0,,,2.0,-0.5,-0.75,2.0,0.0,-0.6,174.0,-0.0127,-0.0218,1508.0,0.0564,0.0252,334184.0,0.1229,-0.1236,21.0,-0.16,-0.3,0.1081,0.0281,-0.0919,0.0,2018,10,2018-10-01,10,Red
201707,28682.0,"terrell, nc",629900.0,0.0014,-0.0599,13.0,-0.037,-0.0714,84.0,0.4237,-0.1845,0.0,-1.0,,0.0,,-1.0,4.0,-0.3333,-0.5,4.0,0.1429,-0.2,192.0,-0.0036,-0.144,2912.0,0.0092,-0.1663,648267.0,0.0103,-0.0799,17.0,0.0,-0.1053,0.3077,0.0484,-0.0495,0.0,2017,07,2017-07-01,7,Red
202004,29229.0,"columbia, sc",221867.0,0.0167,-0.0121,155.0,-0.0252,-0.153,40.0,-0.1489,-0.0751,126.0,0.0161,0.0,2.0,0.0,-0.8333,40.0,-0.2,0.1765,3.0,0.5,2.0,94.0,0.0087,0.0333,2404.0,0.0083,-0.0613,235381.0,0.0199,-0.057,158.0,-0.0217,-0.144,0.0194,0.0068,0.0139,0.0,2020,04,2020-04-01,5,Yellow
201702,74457.0,"proctor, ok",222400.0,,,2.0,,,63.0,,,2.0,,,0.0,,,0.0,,,1.0,,,130.0,,,1720.0,,,222400.0,,,3.0,,,0.5,,,,2017,02,2017-02-01,4,Yellow
202406,53227.0,"milwaukee, wi",290000.0,0.0361,0.1964,35.0,0.8421,0.3208,20.0,0.0833,-0.1875,28.0,0.5556,0.5556,0.0,,,0.0,-1.0,-1.0,4.0,-0.2,-0.4667,187.0,0.0658,-0.0231,1513.0,-0.0363,0.2119,306720.0,-0.0073,0.266,38.0,0.617,0.1176,0.1143,-0.1489,-0.1687,0.0,2024,06,2024-06-01,2,Green
201705,27054.0,"woodleaf, nc",379900.0,,,6.0,,,171.0,,,0.0,,,0.0,,,2.0,,,1.0,,,177.0,,,1550.0,,,310318.0,,,7.0,,,0.1818,,,,2017,05,2017-05-01,10,Red
202009,3588.0,"milan, nh",198250.0,-0.0723,-0.0478,16.0,0.2917,-0.1389,58.0,0.4808,-0.3619,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,8.0,0.6,1.6667,124.0,0.003,0.0577,1740.0,-0.1212,-0.1279,218049.0,-0.0857,-0.4103,24.0,0.2368,0.119,0.5161,0.0995,0.3495,1.0,2020,09,2020-09-01,2,Green
201701,8020.0,"clarksboro, nj",256673.0,,,16.0,,,102.0,,,6.0,,,0.0,,,6.0,,,6.0,,,126.0,,,1949.0,,,261075.0,,,22.0,,,0.3438,,,,2017,01,2017-01-01,10,Red
202112,72476.0,"walnut ridge, ar",234900.0,-0.0053,1.9399,13.0,-0.037,0.3,71.0,0.6395,-0.0754,2.0,-0.5,0.0,0.0,,,0.0,,,1.0,-0.5,-0.5,85.0,-0.0105,0.4132,2706.0,0.0698,1.003,201015.0,-0.0167,0.5228,13.0,-0.1333,0.0833,0.0769,-0.0712,-0.1231,1.0,2021,12,2021-12-01,7,Red
202302,94605.0,"oakland, ca",749950.0,0.021,0.0729,60.0,-0.0476,0.2903,50.0,-0.3231,3.0612,40.0,0.5385,-0.3939,0.0,,-1.0,12.0,0.0,0.5,31.0,0.1273,-0.3542,511.0,-0.0066,-0.0514,1483.0,0.1088,0.0656,875056.0,0.035,0.0934,92.0,0.0281,-0.0317,0.5167,0.0802,-0.5156,1.0,2023,02,2023-02-01,10,Red
202003,11414.0,"howard beach, ny",424250.0,-0.0736,0.1681,92.0,0.1582,0.1731,50.0,-0.0294,0.0761,28.0,-0.3,-0.125,0.0,,-1.0,8.0,-0.3333,1.0,56.0,-0.0431,2.4688,343.0,-0.0161,0.0196,1550.0,-0.0497,0.348,536327.0,-0.0337,0.0586,146.0,0.0735,0.5532,0.6066,-0.1276,0.4014,0.0,2020,03,2020-03-01,2,Green
201804,48617.0,"clare, mi",129400.0,0.036,0.0211,35.0,0.1129,-0.0417,70.0,-0.4402,0.0977,6.0,-0.5,-0.5,0.0,,,4.0,0.0,,1.0,0.0,,71.0,0.02,-0.0375,1711.0,0.0185,0.1139,148286.0,0.0119,-0.0808,36.0,0.1094,-0.0139,0.029,-0.0033,0.029,0.0,2018,04,2018-04-01,5,Yellow
201809,85213.0,"mesa, az",419900.0,0.0,0.0638,76.0,-0.0675,-0.2323,36.0,0.3786,-0.1341,60.0,-0.0323,-0.0625,0.0,,,40.0,-0.2,-0.375,16.0,-0.0857,-0.4074,161.0,0.0181,0.0884,2713.0,0.0123,-0.0255,569846.0,0.0067,0.088,94.0,-0.0505,-0.2419,0.2105,-0.0042,-0.0622,0.0,2018,09,2018-09-01,4,Yellow
202211,82839.0,"ranchester, wy",479500.0,-0.0294,0.4313,13.0,0.0417,3.1667,89.0,0.4916,-0.3251,2.0,-0.5,,0.0,,,6.0,0.5,,3.0,0.0,0.0,266.0,-0.0604,0.1196,1839.0,0.0022,0.3039,744201.0,0.0201,1.3136,15.0,0.0,1.5,0.24,-0.01,-0.76,1.0,2022,11,2022-11-01,8,Red
202202,74467.0,"wagoner, ok",174825.0,-0.0338,0.0602,15.0,-0.2105,-0.1176,64.0,-0.0115,0.2415,10.0,0.25,-0.2857,0.0,,,0.0,-1.0,-1.0,26.0,0.04,-0.2973,107.0,-0.0727,0.1652,1686.0,-0.131,0.0243,219268.0,-0.0203,0.0113,42.0,-0.0568,-0.2243,1.7333,0.4175,-0.4431,0.0,2022,02,2022-02-01,7,Red
202302,95113.0,"san jose, ca",1004250.0,0.1422,0.4742,2.0,0.3333,0.3333,108.0,-0.2377,1.267,0.0,,,0.0,,,0.0,,,1.0,-0.3333,0.0,856.0,-0.0181,0.1292,1143.0,0.1474,0.2709,1004250.0,0.1422,0.4191,2.0,-0.3333,-0.2,0.5,-0.5,-0.1667,1.0,2023,02,2023-02-01,10,Red
202205,44710.0,"canton, oh",69600.0,-0.0057,-0.1289,14.0,0.2727,0.4,26.0,0.6094,-0.372,18.0,0.125,0.5,0.0,,,2.0,,-0.5,15.0,0.0,0.0714,56.0,-0.0675,-0.1216,1209.0,-0.031,-0.0808,72501.0,-0.1118,-0.2591,29.0,0.14,0.1875,1.0714,-0.2922,-0.3286,1.0,2022,05,2022-05-01,1,Green
202403,50858.0,"orient, ia",172500.0,0.0207,0.9167,1.0,0.0,0.0,6.0,0.375,,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,0.0,133.0,0.2869,0.1003,1296.0,-0.2069,0.7419,172500.0,0.0207,0.9167,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2024,03,2024-03-01,1,Green
202406,91710.0,"chino, ca",722500.0,0.0036,-0.0629,46.0,0.1948,0.3529,32.0,0.28,-0.0303,52.0,0.1304,0.0833,4.0,,0.0,20.0,1.5,0.6667,32.0,0.2549,-0.2381,407.0,0.0088,-0.0324,1714.0,0.0001,-0.029,768049.0,0.0007,-0.0832,81.0,0.2462,0.0588,0.6957,0.0333,-0.5396,0.0,2024,06,2024-06-01,3,Green
201801,28315.0,"aberdeen, nc",252398.0,-0.0024,0.0473,76.0,0.0342,0.1022,73.0,-0.1826,-0.0102,22.0,0.1,0.0,4.0,,,18.0,1.25,1.25,22.0,0.0476,0.0233,113.0,-0.0173,-0.0003,2300.0,0.0,0.0932,262852.0,-0.0372,-0.0198,97.0,0.0489,0.0604,0.2914,0.0037,-0.0225,0.0,2018,01,2018-01-01,7,Red
202305,12945.0,"lake clear, ny",293000.0,0.1627,-0.0518,4.0,-0.125,1.3333,259.0,0.1047,1.0931,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,238.0,-0.0601,-0.1192,1586.0,0.0102,0.3864,1927125.0,-0.0615,5.2367,5.0,0.0,1.5,0.4286,0.1786,-0.2381,1.0,2023,05,2023-05-01,10,Red
201712,11717.0,"brentwood, ny",309000.0,0.0,0.0655,151.0,-0.0033,-0.1272,81.0,0.1489,0.0125,44.0,0.6923,0.8333,0.0,-1.0,,12.0,0.0,0.5,25.0,0.0,0.087,183.0,0.0072,0.1762,1785.0,0.001,0.0096,307370.0,0.0082,0.0721,174.0,-0.0057,-0.1077,0.1656,0.0005,0.0326,1.0,2017,12,2017-12-01,10,Red
202208,98841.0,"omak, wa",435000.0,0.0297,0.5821,13.0,0.0833,0.1304,36.0,-0.1159,0.1508,14.0,2.5,0.75,0.0,,,4.0,0.0,,12.0,-0.1429,-0.04,211.0,0.1915,0.4642,2221.0,0.0814,0.1429,450436.0,0.043,0.4462,26.0,0.04,0.0612,0.9231,-0.2436,-0.1639,1.0,2022,08,2022-08-01,2,Green
201903,85746.0,"tucson, az",181614.0,0.0192,0.0121,45.0,-0.0323,-0.0426,34.0,0.1429,-0.4035,40.0,-0.1304,0.25,4.0,0.0,-0.6667,32.0,0.3333,0.1429,55.0,0.1957,-0.2029,117.0,-0.0166,0.1107,1586.0,0.0208,-0.0626,193828.0,0.0007,-0.0905,99.0,0.0703,-0.1391,1.2222,0.233,-0.2459,0.0,2019,03,2019-03-01,2,Green
202211,93908.0,"salinas, ca",1429500.0,-0.0464,0.106,30.0,0.1538,1.2222,58.0,0.3488,0.1959,2.0,-0.75,-0.6667,0.0,,,8.0,0.0,3.0,6.0,-0.1429,-0.6757,501.0,-0.0009,-0.0157,2623.0,-0.0119,-0.0053,1494547.0,0.0163,-0.5422,36.0,0.0588,0.125,0.2,-0.0692,-1.1704,1.0,2022,11,2022-11-01,5,Yellow
201611,44839.0,"huron, oh",216950.0,,,91.0,,,78.0,,,22.0,,,0.0,,,16.0,,,22.0,,,115.0,,,1797.0,,,261376.0,,,113.0,,,0.2376,,,,2016,11,2016-11-01,7,Red
201903,28789.0,"whittier, nc",268971.0,0.1103,0.1207,63.0,-0.0667,0.1053,132.0,-0.0865,0.2571,4.0,0.0,-0.75,0.0,,,4.0,-0.6,0.0,20.0,0.3333,1.2222,141.0,0.0156,-0.1099,1930.0,0.1102,0.2062,328156.0,0.1022,0.0512,82.0,0.025,0.2424,0.3175,0.0952,0.1596,1.0,2019,03,2019-03-01,9,Red
202112,58559.0,"mercer, nd",239225.0,0.2627,-0.4018,2.0,-0.25,0.5,161.0,0.7405,0.7405,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,223.0,0.3028,0.142,1120.0,-0.0588,-0.4523,239225.0,0.2627,-0.4018,2.0,-0.3333,0.0,0.6667,0.1667,-0.3333,1.0,2021,12,2021-12-01,9,Red
202402,31003.0,nan,337475.0,0.5002,,1.0,0.0,,47.0,-0.5463,,0.0,,,0.0,,,0.0,,,1.0,0.0,,135.0,-0.1006,,2534.0,0.6939,,337475.0,0.5002,,1.0,0.0,,1.0,0.0,,0.0,2024,02,2024-02-01,5,Yellow
202112,8551.0,"ringoes, nj",508675.0,-0.2365,-0.1431,12.0,-0.1154,-0.0417,115.0,0.7829,1.0354,0.0,-1.0,,0.0,,,2.0,,-0.5,13.0,-0.1333,1.8889,209.0,-0.1585,0.1174,2546.0,-0.0075,-0.2717,629049.0,-0.0589,-0.2231,22.0,-0.1852,0.4194,1.1304,-0.0234,0.7554,1.0,2021,12,2021-12-01,10,Red
201909,78832.0,"brackettville, tx",78886.0,0.0185,0.0049,21.0,-0.087,-0.2759,111.0,0.1935,0.0183,8.0,1.0,1.0,0.0,,,4.0,,0.0,3.0,0.0,-0.4,80.0,-0.0031,0.1823,1128.0,0.073,-0.0875,112225.0,0.0349,0.1331,24.0,-0.0769,-0.2941,0.1429,0.0124,-0.0296,1.0,2019,09,2019-09-01,7,Red
202211,94521.0,"concord, ca",847000.0,-0.0035,0.0701,49.0,0.0,0.3611,37.0,-0.119,0.5745,24.0,0.0,-0.5,0.0,,,22.0,-0.2143,2.6667,20.0,-0.0476,-0.7279,502.0,-0.023,0.0932,1641.0,0.0609,0.1263,851702.0,0.0154,0.1452,68.0,-0.0145,-0.3555,0.4082,-0.0204,-1.6335,1.0,2022,11,2022-11-01,9,Red
202404,18822.0,"hallstead, pa",208100.0,0.1279,1.2376,6.0,-0.25,0.5,151.0,0.2657,0.7385,0.0,-1.0,,0.0,,,0.0,,,5.0,0.25,4.0,111.0,0.0023,0.9593,1585.0,0.016,-0.1325,337900.0,0.1444,2.1885,11.0,-0.0833,1.2,0.8333,0.3333,0.5833,1.0,2024,04,2024-04-01,9,Red
202312,76049.0,"granbury, tx",500000.0,0.0358,0.0163,181.0,0.014,0.0904,64.0,0.094,-0.0448,40.0,-0.1304,0.1111,0.0,,,20.0,-0.6552,-0.6429,34.0,-0.1807,-0.1707,211.0,0.0281,-0.0151,2402.0,0.0074,0.0256,582948.0,0.008,-0.1136,210.0,-0.0455,-0.0141,0.1878,-0.0446,-0.0591,0.0,2023,12,2023-12-01,9,Red
202303,19403.0,"norristown, pa",476198.0,-0.0241,0.0026,29.0,0.1373,-0.1343,17.0,-0.7491,-0.4646,52.0,0.625,-0.1333,0.0,-1.0,-1.0,6.0,0.0,2.0,58.0,0.1262,-0.3446,227.0,0.0103,0.0001,2090.0,-0.0252,0.0855,559827.0,0.0166,0.0453,87.0,0.109,-0.2967,2.0,-0.0196,-0.6418,0.0,2023,03,2023-03-01,1,Green
202105,7074.0,"moonachie, nj",519000.0,0.1559,0.2991,4.0,0.3333,3.0,24.0,4.875,-0.7864,0.0,,,0.0,,,0.0,,,1.0,0.0,,246.0,0.0795,-0.2664,2024.0,0.0285,0.7008,529250.0,0.0823,0.3248,4.0,3.0,3.0,0.25,-0.0833,,1.0,2021,05,2021-05-01,5,Yellow
201706,60002.0,"antioch, il",263200.0,,,164.0,,,48.0,,,72.0,,,12.0,,,82.0,,,86.0,,,115.0,,,2307.0,,,309124.0,,,249.0,,,0.5229,,,,2017,06,2017-06-01,5,Yellow
201610,54929.0,"clintonville, wi",89900.0,,,88.0,,,104.0,,,12.0,,,0.0,,,8.0,,,1.0,,,66.0,,,1508.0,,,137446.0,,,89.0,,,0.0114,,,,2016,10,2016-10-01,9,Red
202203,45898.0,"willshire, oh",131200.0,,,1.0,,,22.0,,,2.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,87.0,,,1796.0,,,131200.0,,,2.0,0.0,1.0,1.0,,,0.0,2022,03,2022-03-01,1,Green
202407,60453.0,"oak lawn, il",299925.0,-0.0001,-0.0841,86.0,0.0488,0.2836,33.0,0.4773,0.2037,82.0,0.0789,0.2813,0.0,,,38.0,0.1875,0.5833,90.0,-0.0217,-0.1,190.0,-0.0166,0.0106,1434.0,-0.0629,-0.096,303622.0,-0.0148,-0.0572,174.0,0.0087,0.0389,1.0465,-0.0754,-0.446,0.0,2024,07,2024-07-01,3,Green
202012,95004.0,"aromas, ca",1038972.0,0.1956,0.1148,7.0,0.0,0.3,45.0,0.1842,-0.7239,4.0,1.0,,0.0,-1.0,,2.0,0.0,,3.0,-0.4545,0.2,497.0,0.0535,0.3655,2378.0,0.1824,-0.054,1211582.0,0.0383,-0.1405,10.0,-0.2308,0.25,0.4615,-0.3846,-0.0385,1.0,2020,12,2020-12-01,5,Yellow
202012,96737.0,nan,262500.0,-0.0132,0.3308,34.0,0.2642,-0.0429,45.0,0.1465,-0.7152,10.0,-0.2857,1.5,0.0,,,4.0,-0.5,1.0,15.0,0.16,3.1429,219.0,0.0529,0.0589,1211.0,-0.062,0.0155,257321.0,0.0131,0.3901,48.0,0.28,0.2308,0.4328,-0.0389,0.3328,1.0,2020,12,2020-12-01,1,Green
201610,67835.0,"cimarron, ks",137950.0,,,10.0,,,64.0,,,4.0,,,0.0,,,0.0,,,0.0,,,79.0,,,1809.0,,,299370.0,,,10.0,,,0.0,,,,2016,10,2016-10-01,5,Yellow
202109,85258.0,"scottsdale, az",834250.0,0.0177,0.3138,66.0,-0.0149,-0.3125,34.0,-0.0219,0.1356,84.0,0.1667,-0.087,4.0,0.0,1.0,34.0,0.0625,-0.32,84.0,0.0309,-0.2269,384.0,0.0384,0.2914,2212.0,0.0,0.0898,1103445.0,-0.0139,0.5148,153.0,0.0167,-0.2525,1.2652,0.0562,0.1402,0.0,2021,09,2021-09-01,2,Green
201807,45255.0,"cincinnati, oh",396750.0,-0.0608,0.2026,54.0,0.0385,-0.0182,43.0,0.0,-0.2456,34.0,-0.15,1.125,0.0,,,26.0,-0.0714,0.0833,45.0,0.0114,0.0114,136.0,-0.072,0.0717,2450.0,-0.0037,-0.0808,578871.0,-0.0464,0.1468,99.0,0.0155,-0.0437,0.8241,-0.0221,0.0241,1.0,2018,07,2018-07-01,5,Yellow
201708,67056.0,"halstead, ks",167817.0,0.1289,0.4319,8.0,-0.2,-0.3043,65.0,0.6125,-0.2813,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,1.0,0.0,0.0,82.0,-0.0433,0.1495,1612.0,0.0574,0.0377,162902.0,-0.0581,-0.4646,9.0,-0.1818,-0.25,0.125,0.025,0.038,1.0,2017,08,2017-08-01,7,Red
202007,15909.0,"johnstown, pa",104975.0,0.0246,-0.1156,8.0,0.2308,-0.1579,44.0,1.2692,0.3209,0.0,-1.0,-1.0,0.0,,,4.0,,0.0,1.0,-0.7778,-0.3333,75.0,-0.0114,0.2236,1601.0,-0.0019,-0.0718,123680.0,-0.0364,0.0311,10.0,-0.1739,-0.1364,0.125,-0.5673,-0.0329,1.0,2020,07,2020-07-01,2,Green
202310,72542.0,"hardy, ar",227200.0,0.0102,-0.0332,22.0,-0.1042,-0.1731,97.0,0.2125,0.0157,2.0,-0.5,-0.5,0.0,,,4.0,0.0,-0.6667,8.0,0.0,0.0,125.0,0.0699,0.1133,1515.0,0.01,-0.0862,238655.0,0.034,-0.2472,30.0,-0.0909,-0.0625,0.3721,0.0388,0.0644,0.0,2023,10,2023-10-01,6,Yellow
201610,87547.0,"white rock, nm",277000.0,,,6.0,,,41.0,,,4.0,,,0.0,,,0.0,,,16.0,,,141.0,,,2161.0,,,483167.0,,,21.0,,,2.6667,,,,2016,10,2016-10-01,6,Yellow
202104,24459.0,"middlebrook, va",549900.0,3.99,-0.475,1.0,,-0.5,10.0,-0.8182,-0.9695,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,314.0,2.5545,-0.0597,1752.0,0.4038,-0.5397,549900.0,3.99,-0.475,2.0,1.0,-0.2,1.0,,0.5,1.0,2021,04,2021-04-01,1,Green
202405,32425.0,"bonifay, fl",227000.0,-0.0662,-0.1781,38.0,0.1194,1.5862,55.0,0.1784,-0.2431,10.0,-0.4444,0.6667,0.0,,,22.0,1.75,2.6667,8.0,-0.3478,-0.375,148.0,-0.0042,0.0957,1450.0,-0.0776,-0.3063,290231.0,-0.0789,-0.1794,45.0,-0.011,0.6981,0.2,-0.1433,-0.6276,1.0,2024,05,2024-05-01,2,Green
201611,22958.0,"nellysford, va",299250.0,,,146.0,,,130.0,,,8.0,,,2.0,,,6.0,,,21.0,,,149.0,,,1975.0,,,347389.0,,,167.0,,,0.1404,,,,2016,11,2016-11-01,9,Red
201708,20155.0,"gainesville, va",494750.0,0.0416,0.0372,154.0,-0.0808,-0.1303,44.0,0.45,0.1447,82.0,-0.0238,-0.0465,8.0,-0.3333,-0.3333,66.0,0.0313,-0.0571,64.0,-0.1233,-0.1847,164.0,-0.0296,0.0361,3000.0,0.0549,0.0005,523394.0,0.0136,0.0417,217.0,-0.0941,-0.1443,0.4169,-0.0202,-0.0278,0.0,2017,08,2017-08-01,9,Red
201902,38075.0,"whiteville, tn",147000.0,0.0889,0.0933,2.0,0.5,-0.85,160.0,-0.3009,0.5214,2.0,,,0.0,,,0.0,,-1.0,2.0,-0.25,0.5,18.0,-0.6672,-0.7575,832.0,-0.5054,-0.6585,156500.0,0.1593,-0.5322,3.0,0.0,-0.7143,1.0,-1.0,0.9,1.0,2019,02,2019-02-01,9,Red
201608,28466.0,"wallace, nc",260339.0,,,61.0,,,131.0,,,10.0,,,0.0,,,8.0,,,12.0,,,116.0,,,2279.0,,,256827.0,,,73.0,,,0.1983,,,,2016,08,2016-08-01,9,Red
202402,19934.0,"camden wyoming, de",442500.0,-0.1224,0.0715,23.0,-0.1481,-0.2069,89.0,-0.0582,0.9888,20.0,2.3333,0.25,4.0,1.0,,8.0,-0.3333,-0.3333,19.0,0.1563,0.3704,182.0,-0.0131,0.0062,2435.0,-0.0557,0.0124,478546.0,-0.0598,-0.0627,43.0,0.0,-0.0115,0.8043,0.2118,0.3388,0.0,2024,02,2024-02-01,9,Red
201609,90713.0,"lakewood, ca",567450.0,,,32.0,,,26.0,,,28.0,,,2.0,,,14.0,,,20.0,,,408.0,,,1399.0,,,570592.0,,,53.0,,,0.6349,,,,2016,09,2016-09-01,5,Yellow
202005,47024.0,"laurel, in",197400.0,-0.2548,0.8466,7.0,-0.2222,-0.3333,63.0,-0.3778,0.0161,4.0,,,4.0,,,0.0,,,10.0,2.3333,5.6667,88.0,0.0623,0.2199,1836.0,-0.0279,0.2541,352400.0,-0.0333,-0.0979,17.0,0.4167,0.4783,1.4286,1.0952,1.2857,1.0,2020,05,2020-05-01,5,Yellow
202109,28717.0,"cashiers, nc",1636250.0,0.1553,0.1793,33.0,0.0,-0.4261,83.0,0.1149,-0.218,18.0,0.8,-0.3571,0.0,,-1.0,4.0,0.0,0.0,21.0,-0.16,-0.6818,351.0,0.0233,0.0627,4264.0,0.16,0.0891,2221871.0,0.0941,0.4333,54.0,-0.0855,-0.5633,0.6364,-0.1212,-0.5115,0.0,2021,09,2021-09-01,3,Green
202208,58104.0,"fargo, nd",407500.0,-0.009,0.0379,135.0,0.015,0.0345,56.0,-0.0345,-0.0549,80.0,0.4286,0.0526,4.0,0.0,-0.3333,30.0,-0.25,-0.1176,20.0,0.1111,-0.322,158.0,0.0055,0.1001,2453.0,-0.0325,-0.1066,483747.0,0.0041,0.0965,155.0,0.0098,-0.0433,0.1481,0.0128,-0.0779,0.0,2022,08,2022-08-01,4,Yellow
